object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,t0,duration,depth,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,nasa_category
52368076,tess,0.9979653844624731,99.8,planet,52368076,PC,,2460188.729278,4.6235211,738.7670156,2.9700035,465.178087,11.0661868,5154.0,4.47072,0.852266,23.593425,-66.676349,candidate
52368076,tess,0.9988764241982789,99.89,planet,52368076,PC,,2460188.729278,4.6235211,738.7670156,2.9700035,465.178087,11.0661868,5154.0,4.47072,0.852266,23.593425,-66.676349,candidate
52368076,tess,0.9978382344382495,99.78,planet,52368076,PC,,2460188.729278,4.6235211,738.7670156,2.9700035,465.178087,11.0661868,5154.0,4.47072,0.852266,23.593425,-66.676349,candidate
198241702,tess,0.99648247448479,99.65,planet,198241702,PC,9.2378703,2459739.097032,2.535,660.0,2.22995,757.0,54.6767,5591.0,4.38111,0.85,249.69664,64.559181,candidate
356867115,tess,0.9990865356199975,99.91,planet,356867115,PC,,2458999.462385,8.0555709,2143.3712267,4.258255,177.5215972,0.2347069,4820.4,4.6,0.731699,275.862543,71.581748,candidate
288631580,tess,0.9960029012143241,99.6,planet,288631580,PC,3.3985674,2459907.339882,2.197,171.0,1.18609,1288.0,456.908,5977.0,4.47,1.01,277.925194,82.305949,candidate
441739020,tess,0.9989674080465425,99.9,planet,441739020,PC,123.0586028,2458822.89838,9.7316587,485.2393663,2.9538423,443.4993569,9.1430897,6453.0,5.20004,1.31225,259.017252,72.161181,candidate
441739020,tess,0.9953290079075002,99.53,planet,441739020,PC,123.0586028,2458822.89838,9.7316587,485.2393663,2.9538423,443.4993569,9.1430897,6453.0,5.20004,1.31225,259.017252,72.161181,candidate
85293053,tess,0.9915739700855115,99.16,planet,85293053,PC,,2459618.707643,5.3489749,2162.8449313,4.7263644,811.6771905,102.5780334,5583.1,4.44,0.995254,156.837704,34.39095,candidate
160045097,tess,0.996025621717212,99.6,planet,160045097,PC,18.7559765,2459625.059505,2.5550705,1506.818331,2.9737536,448.7537809,9.5841474,4336.0,4.62012,0.668693,213.078772,74.411791,candidate
160045097,tess,0.9972993659771485,99.73,planet,160045097,PC,18.7559765,2459625.059505,2.5550705,1506.818331,2.9737536,448.7537809,9.5841474,4336.0,4.62012,0.668693,213.078772,74.411791,candidate
166648874,tess,0.9950007003113294,99.5,planet,166648874,PC,8.1960758,2458905.228249,1.4883227,4699.5344472,2.7663658,378.8654659,4.8692389,3272.0,4.82521,0.401575,166.118147,30.458576,candidate
166648874,tess,0.9950007003113294,99.5,planet,166648874,PC,0.5019031,2458899.698659,0.9470423,1536.5683135,1.8451862,961.1999156,201.7325126,3272.0,4.82521,0.401575,166.118147,30.458576,candidate
54002556,tess,0.996238142343624,99.62,planet,54002556,PC,12.7645811,2459130.150082,2.132,3000.0,4.21676,550.0,15.1947,5076.0,4.53,0.83,23.52145,-14.419149,candidate
350618622,tess,0.997736050621893,99.77,planet,350618622,PC,5.8492379,2460175.602477,3.257,109.0,1.18919,1237.0,389.669,6461.8,4.35,1.33,87.401782,-54.910423,candidate
321669174,tess,0.9956931563547939,99.57,planet,321669174,PC,5.1097197,2458686.965949,1.6354976,540.1814411,1.3996848,549.743853,21.5855207,3742.0,4.72382,0.515547,264.302263,53.025567,candidate
459837008,tess,0.997209588924501,99.72,planet,459837008,PC,2.0344366,2458817.092481,0.958248,1142.0994266,0.901106,479.450797,12.4881234,3022.0,4.99625,0.242745,65.061496,84.900824,candidate
459837008,tess,0.9970181424702065,99.7,planet,459837008,PC,2.0344366,2458817.092481,0.958248,1142.0994266,0.901106,479.450797,12.4881234,3022.0,4.99625,0.242745,65.061496,84.900824,candidate
289164482,tess,0.9984740002850693,99.85,planet,289164482,PC,1.1188024,2460337.873035,1.119,427.0,1.44009,1104.0,247.175,3943.0,4.62547,0.63,277.459311,40.541412,candidate
391903064,tess,0.9968186430509429,99.68,planet,391903064,PC,8.8176457,2460167.789582,3.076,645.0,2.36114,847.0,85.6924,6365.0,4.54516,1.02,106.529815,-75.819559,candidate
158241252,tess,0.9973151491709343,99.73,planet,158241252,PC,10.3088724,2459393.257825,2.2763645,372.3295802,2.2122841,845.6661185,120.8695,5834.0,4.44433,1.0173301,274.268664,21.909546,candidate
120826158,tess,0.9949731024238201,99.5,planet,120826158,PC,2.5693728,2459770.010155,2.471,290.0,2.18392,1567.0,1001.28,6156.0,4.25196,1.34,286.362495,37.02599,candidate
443616612,tess,0.9962018575433842,99.62,planet,443616612,PC,,2459533.35413,13.5723661,28182.0217132,9.5037684,292.1705354,1.7221329,3696.0,4.68275,0.563,169.117028,-3.975441,candidate
397362481,tess,0.9974525227520706,99.75,planet,397362481,PC,7.8708661,2460018.572448,1.6355898,190.7947353,1.0314874,613.4104018,33.4599699,4633.87,4.70763,0.630715,175.256304,-44.404149,candidate
397362481,tess,0.9982996973466173,99.83,planet,397362481,PC,7.8708661,2460018.572448,1.6355898,190.7947353,1.0314874,613.4104018,33.4599699,4633.87,4.70763,0.630715,175.256304,-44.404149,candidate
441546821,tess,0.9959528623710214,99.6,planet,441546821,PC,,2460063.512098,12.9674227,6318.0730583,12.8973379,268.850026,1.2346997,6613.0,4.23,1.4927,197.317124,-60.308435,candidate
34077285,tess,0.996214369764136,99.62,planet,34077285,PC,6.3872524,2459224.830978,2.608,3510.0,5.0445,817.0,73.9967,4935.0,4.52,0.82,94.164473,-13.987337,candidate
34077285,tess,0.996214369764136,99.62,planet,34077285,PC,14.3318853,2459220.659691,1.596,990.0,2.87022,495.0,9.971,4935.0,4.52,0.82,94.164473,-13.987337,candidate
407126408,tess,0.9982983092895067,99.83,planet,407126408,PC,1469.8512039,2458648.072029,5.9485102,945.0433631,2.7937261,121.9158623,0.052211,4948.0,4.60394,0.732535,234.572324,-80.803427,candidate
