object_id,mission,proba_planet,confidence_pct,category,nasa_category,label_text,period,t0,duration,depth,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag
10797460,kepler,0.9999875720107265,100.0,planet,planet,CONFIRMED,9.48803557,170.53875,2.9575,615.8,2.26,793.0,93.59,5455.0,4.467,0.927,291.93423,48.141651,35.8,15.347
10797460,kepler,0.9999875720107265,100.0,planet,planet,CONFIRMED,54.4183827,162.51384,4.507,874.8,2.83,443.0,9.11,5455.0,4.467,0.927,291.93423,48.141651,25.8,15.347
10797460,kepler,0.9999947098095368,100.0,planet,planet,CONFIRMED,9.48803557,170.53875,2.9575,615.8,2.26,793.0,93.59,5455.0,4.467,0.927,291.93423,48.141651,35.8,15.347
10797460,kepler,0.9999947098095368,100.0,planet,planet,CONFIRMED,54.4183827,162.51384,4.507,874.8,2.83,443.0,9.11,5455.0,4.467,0.927,291.93423,48.141651,25.8,15.347
10811496,kepler,1.4801860926273478e-07,0.0,non-planet,candidate,CANDIDATE,19.89913995,175.850252,1.7822,10829.0,14.6,638.0,39.3,5853.0,4.544,0.868,297.00482,48.134129,76.3,15.436
10848459,kepler,4.483357617021312e-07,0.0,non-planet,non-planet,FALSE POSITIVE,1.736952453,170.307565,2.40641,8079.2,33.46,1395.0,891.96,5805.0,4.564,0.791,285.53461,48.28521,505.6,15.597
10854555,kepler,0.9999317667016051,99.99,planet,planet,CONFIRMED,2.525591777,171.59555,1.6545,603.3,2.75,1406.0,926.16,6031.0,4.438,1.046,288.75488,48.2262,40.9,15.509
10872983,kepler,0.9997847298859293,99.98,planet,planet,CONFIRMED,11.09432054,171.20116,4.5945,1517.5,3.9,835.0,114.81,6046.0,4.486,0.972,296.28613,48.22467,66.5,15.714
10872983,kepler,0.9997847298859293,99.98,planet,planet,CONFIRMED,4.13443512,172.97937,3.1402,686.0,2.77,1160.0,427.65,6046.0,4.486,0.972,296.28613,48.22467,40.2,15.714
10872983,kepler,0.9997847298859293,99.98,planet,planet,CONFIRMED,2.56658897,179.55437,2.429,226.5,1.59,1360.0,807.74,6046.0,4.486,0.972,296.28613,48.22467,15.0,15.714
10872983,kepler,0.9999908913741677,100.0,planet,planet,CONFIRMED,11.09432054,171.20116,4.5945,1517.5,3.9,835.0,114.81,6046.0,4.486,0.972,296.28613,48.22467,66.5,15.714
10872983,kepler,0.9999908913741677,100.0,planet,planet,CONFIRMED,4.13443512,172.97937,3.1402,686.0,2.77,1160.0,427.65,6046.0,4.486,0.972,296.28613,48.22467,40.2,15.714
10872983,kepler,0.9999908913741677,100.0,planet,planet,CONFIRMED,2.56658897,179.55437,2.429,226.5,1.59,1360.0,807.74,6046.0,4.486,0.972,296.28613,48.22467,15.0,15.714
10872983,kepler,0.9997713998962039,99.98,planet,planet,CONFIRMED,11.09432054,171.20116,4.5945,1517.5,3.9,835.0,114.81,6046.0,4.486,0.972,296.28613,48.22467,66.5,15.714
10872983,kepler,0.9997713998962039,99.98,planet,planet,CONFIRMED,4.13443512,172.97937,3.1402,686.0,2.77,1160.0,427.65,6046.0,4.486,0.972,296.28613,48.22467,40.2,15.714
10872983,kepler,0.9997713998962039,99.98,planet,planet,CONFIRMED,2.56658897,179.55437,2.429,226.5,1.59,1360.0,807.74,6046.0,4.486,0.972,296.28613,48.22467,15.0,15.714
6721123,kepler,4.028152791953408e-06,0.0,non-planet,non-planet,FALSE POSITIVE,7.36178958,132.25053,5.022,233.7,39.21,1342.0,767.22,6227.0,3.986,1.958,298.86435,42.151569,47.7,12.66
10910878,kepler,0.9998816955584615,99.99,planet,planet,CONFIRMED,16.06864674,173.621937,3.5347,4914.3,5.76,600.0,30.75,5031.0,4.485,0.848,286.99948,48.37579,161.9,15.841
