object_id,mission,proba_planet,bucket,period,t0,duration,depth,rp,teq,insolation
50365310,tess,0.13870614725518027,non-planet,2.1713484,2459229.630046,2.0172196,656.8860989,5.8181633,3127.2040524,22601.9485814
88863718,tess,0.07392817062962243,non-planet,1.9316462,2459987.948873,3.166,1286.0,11.2154,4045.0,44464.5
124709665,tess,0.01114831316414913,non-planet,1.8675574,2459224.687802,1.408,1500.0,23.7529,2037.0,2860.61
106997505,tess,0.029887354714190222,non-planet,2.74323,2458493.3957,3.167,383.41,,1631.0,1177.36
238597883,tess,0.06905097004517675,non-planet,3.5730141,2459987.047262,3.37,755.0,11.3113,4260.0,54679.3
169904935,tess,0.2767566194567507,non-planet,4.5505945,2459985.156855,2.654,3731.0,7.10841,1257.0,414.775
156115721,tess,0.9316604115686686,candidate,2.5047918,2459229.984579,4.3797563,2270.5402194,8.6950898,1649.8220699,1750.932635
65212867,tess,0.32578282903607303,non-planet,6.9989206,2459247.930695,3.953,2840.0,14.7752,1282.0,448.744
440801822,tess,0.09932726900275057,non-planet,2.0483755,2460258.236122,2.767,483.0,3.19621,,5644.4
107782586,tess,0.6345564243203099,candidate,1.9600277,2459229.230924,2.0065257,1707.6272693,,1456.4246534,1063.3422958
231663901,tess,0.019273857217239593,non-planet,1.4303699,2458326.009117,1.6165994,18960.7122944,13.1874503,1525.9048089,1281.2408254
139853601,tess,0.5632666388816536,candidate,0.6808702,2459228.878101,2.4634563,1507.8006889,5.9115908,4382.0266062,87140.6995884
114018671,tess,0.03235363214937817,non-planet,2.4704981,2459984.627768,2.191,250.0,1.44656,1364.0,575.597
427508467,tess,0.020094056197284514,non-planet,0.884182,2459252.509595,1.621,1890.0,24.8132,5098.0,112144.0
97700520,tess,0.962696838606389,planet,5.4255548,2459232.248322,3.9637474,14939.6342222,,1037.2753045,273.5880696
96246348,tess,0.12063053033987514,non-planet,1.4095184,2459985.657041,0.9484999,2841.5103258,,1625.6180218,1650.422071
155044736,tess,0.019762191325371412,non-planet,1.3730466,2459963.610065,2.5708515,1301.5065338,42.1479417,1912.3318636,3160.6328329
175310067,tess,0.04569478011220284,non-planet,12.6889415,2459238.831138,7.9201001,3232.8527885,14.0608342,1158.1310368,425.1594177
182943944,tess,0.08244873552245759,non-planet,1.10422,2458518.96536,2.37,14177.7,21.0448,3926.0,39459.3
291555748,tess,0.3047320535024837,non-planet,4.95912,2458492.78078,2.509,7440.0,22.9123,1419.0,673.55
341420329,tess,0.4625988532834701,non-planet,5.2341008,2459232.446864,3.7078139,20796.9416293,24.2931408,1574.8381848,1453.6663847
149603524,tess,0.8910403781107781,candidate,4.4119378,2460187.916571,3.65,15062.0,15.4706,1408.0,653.252
140706664,tess,0.3224067558403583,non-planet,3.28892,2458521.29108,3.793,10518.9,,3661.0,29832.6
143994283,tess,0.7372873235807392,candidate,1.90879,2458492.90429,1.909,618.482,3.34688,1561.0,985.807
47384844,tess,0.08975799323170235,non-planet,3.09574,2458547.448,4.475,380.0,3.4262,3230.0,18087.9
238374636,tess,0.07882262770408177,non-planet,1.3214483,2459303.303969,3.435,2180.0,21.8839,3827.0,35623.2
141482386,tess,0.029460879194556967,non-planet,18.0157,2458339.72276,2.524,610.0,21.644,463.0,7.64364
297967252,tess,0.781208588155785,candidate,9.6837921,2458545.149804,2.4006056,4238.2399008,,1914.698926,3176.3106916
388624270,tess,0.7692556235006581,candidate,14.2628757,2460720.807674,6.9350494,913.2067174,2.4765813,980.3628831,153.2069421
20318757,tess,0.08175845944384968,non-planet,3.2834565,2460037.86905,1.537,1558.0,2.87648,992.0,161.092
20318757,tess,0.07636375648373701,non-planet,11.02875,2460032.53325,2.715,1694.0,2.76586,548.0,15.0463
20318757,tess,0.02263125833641184,non-planet,5.0113292,2460032.57304,1.024,1210.0,2.52314,567.0,17.1793
447283466,tess,0.15885683181345459,non-planet,1.01606,2458544.48066,2.843,240.0,1.20704,2023.0,2784.04
374908020,tess,0.7087426999046699,candidate,36.22214,2458365.89313,5.107,7170.0,,,
336732616,tess,0.7272009842209052,candidate,3.547854,2458327.25256,3.494333,10424.3718,14.581841,1504.858953,1212.004376
464296022,tess,0.2268293204456188,non-planet,12.1246519,2460054.783937,4.612,7279.0,17.6729,1057.0,207.32
304021498,tess,0.16174454198204538,non-planet,5.652623,2459304.837939,3.434,1250.0,8.94354,2011.0,2717.06
146589986,tess,0.6363316877591029,candidate,5.6643704,2459283.828685,3.8087395,3491.8232968,14.7738943,2385.8536488,7657.6621505
149601557,tess,0.9232972600475478,candidate,29.0160175,2460195.100648,5.345,1389.0,6.77406,,33.2234
400595342,tess,0.0945271212604294,non-planet,3.6404389,2460768.617427,2.5339234,476.3077321,3.7025342,2783.098027,9941.2265514
